f_id,i_id,true,predicted
1,1,0.2293860661076884,1.121885722471943
1,2,0.4013740808360788,1.130313195775328
1,3,0.4855942498448432,1.1155399776982189
1,4,0.3287019614255028,1.1678066297517962
1,5,0.4010220027723363,1.136525354304167
2,1,3.516764059948984,2.480683718562786
2,2,3.686548934369819,2.590167518161742
2,3,3.79322252316644,2.7449105092692085
2,4,3.651295769900864,2.637628310498834
2,5,3.8886643340601,2.7548608237682037
3,1,1.593057184047613,1.6741370282106485
3,2,1.6492745024059907,1.6524177963048863
3,3,1.6392409520720872,1.5901952660643985
3,4,1.618179962567934,1.5146941041834732
3,5,1.6523173662317867,1.7703861288436693
4,1,1.803460792631541,1.5497931778807006
4,2,1.8459531854337832,1.2600622218917779
4,3,1.746316474230038,1.4421819051470024
4,4,1.9194974592217768,1.4358557041478544
4,5,1.8110695354247688,1.5996881838070691
5,1,1.096808355504918,0.9226058426242332
5,2,0.993479369574794,0.935863971862545
5,3,0.8940948122593625,0.9146467418678825
5,4,0.8910809710252879,0.9348460846013872
5,5,1.0504562462973257,0.9151455657869494
6,1,1.6493394414929283,1.747297199635681
6,2,1.6061982064729066,1.5704194831244935
6,3,1.9266730135246604,1.67945160960222
6,4,1.6933957841988074,1.797664219198193
6,5,1.7004953038873554,1.5772919828964858
7,1,1.3509142460675316,1.9003483236779386
7,2,1.27952984026799,1.3294850590301543
7,3,1.2802108717728478,2.0041527759862605
7,4,1.2593439816779306,1.5978098450968035
7,5,1.2772510915793267,1.6367873673232718
8,1,2.0619046628743263,1.5726595091378825
8,2,2.169655039357204,1.5744863950607315
8,3,2.3711469438082005,1.575856447027888
8,4,2.514100067836386,1.608793140502018
8,5,2.4586828973694086,1.6013617314041557
9,1,1.976265988937672,1.5854245834225242
9,2,2.065614451443873,1.642336161157672
9,3,2.119344816639051,1.6431646782801046
9,4,1.9918496616578016,1.6337262992841137
9,5,2.275319653581437,1.645831423023476
10,1,3.9627923489437338,2.895056336245919
10,2,3.925222295260156,2.912592277874441
10,3,3.9246302342440806,2.3603046571992157
10,4,3.9941739066567936,2.8209604945348854
10,5,3.813652916666384,2.1783031859129376
11,1,1.745279429070415,3.430891927276737
11,2,1.632252233145024,3.0649935378938666
11,3,1.71869949659148,3.416131580372732
11,4,1.855124145149156,3.47842837463686
11,5,1.777731707826615,3.428508718299083
12,1,5.919327793135455,3.809118935465309
12,2,5.845802064085735,3.8238678810203868
12,3,6.349163023109917,3.816453514163899
12,4,6.013760919059656,3.8250010519855806
12,5,5.739949648301136,3.8275876822644284
13,1,2.2617918805286723,1.3667786159417397
13,2,2.4842358223279875,1.3518603230300905
13,3,2.383999704905788,1.4110152140042864
13,4,2.317258266550036,1.4156005920667059
13,5,2.3096756298077903,1.4210841290107497
14,1,0.3792739889315858,1.3459961419055446
14,2,0.5716061760417699,1.449091239271899
14,3,0.5014882228960377,0.9392359661849401
14,4,0.5473991138992629,1.1362153121099252
14,5,0.4224669595579789,1.3191537367591644
15,1,1.6390175511900709,1.6923860172325704
15,2,1.5955675764626995,1.4921043084595356
15,3,1.7402769275152392,1.3602265652053123
15,4,1.6468039454165608,1.591072764858592
15,5,1.6484166433936511,1.721378788500106
16,1,0.5714358702157436,0.6557599265445406
16,2,0.4713467559448878,0.6450839246909679
16,3,0.5658794097695349,0.6437111656081476
16,4,0.557476133898008,0.6585729271789205
16,5,0.5260500219953667,0.6435537357439065
17,1,0.4656720217485686,0.8246947508718021
17,2,0.4224987604964458,0.9018337871205151
17,3,0.4437234585724304,0.6674933347296215
17,4,0.5002396619487102,0.7389917255193228
17,5,0.396804379721481,0.7400553671822985
18,1,0.8447616370817819,1.3253813207001328
18,2,0.7510377042431265,0.5064002267305607
18,3,0.9385697317601146,0.4785291752945413
18,4,0.8686746740526373,0.4826120370772621
18,5,0.7777547252383062,0.4603311479744353
19,1,0.6087990409765113,1.1398769707417278
19,2,0.6150204120128571,1.1156433783795316
19,3,0.5881078886471419,1.1075790940820347
19,4,0.6193346485215365,1.0897518710275822
19,5,0.6182661202560122,1.132900783166983
20,1,0.434555200071847,1.763900644921371
20,2,0.4347946820056711,1.6933278310810307
20,3,0.4460672186216036,1.7443690976352872
20,4,0.471756396386576,1.7773813049409055
20,5,0.4226460869702329,1.695002728053916
21,1,0.7932551300618305,0.8284257778814916
21,2,0.9317066184410872,0.8282907070032033
21,3,0.5351117090222421,0.8323695395890347
21,4,0.8690506757467145,0.8408800571541364
21,5,0.9869408019913892,0.8307750730195388
22,1,0.9924663872937376,0.6995174152917027
22,2,1.0355940320893413,0.7055034751001281
22,3,1.0021223286643517,0.706186721801437
22,4,1.0172528752058174,0.6973286380467243
22,5,1.002700770518086,0.6983353673247865
23,1,0.4772458176606869,0.6862621224924412
23,2,0.4678383210725465,0.6903709154728032
23,3,0.4659948886093073,0.6856356180291507
23,4,0.4547697782277007,0.6911633466748066
23,5,0.4796852438756417,0.6869236304145185
24,1,1.7966718100096966,0.9990630145278547
24,2,1.7222268844266178,1.0366879533249642
24,3,1.7796915491233578,1.0154050324732504
24,4,1.7492852171197502,1.0230321986435502
24,5,1.7405794327056736,1.0345070015643434
